date,nextDate,indexId,label,direction,actualDirection,hit,nextDayReturn,score,strength,summary
"2024-09-13","2024-09-16","nasdaq","NASDAQ","상승","하락","0","-0.5194","0.4319","0.4319","5일 양호 · VIX 양호 · 추세 양호"
"2024-09-16","2024-09-17","nasdaq","NASDAQ","상승","상승","1","0.2042","0.2187","0.2187","5일 양호 · VIX 양호 · 추세 양호"
"2024-09-17","2024-09-18","nasdaq","NASDAQ","상승","하락","0","-0.3106","0.3273","0.3273","5일 양호 · VIX 양호 · 추세 양호"
"2024-09-18","2024-09-19","nasdaq","NASDAQ","상승","상승","1","2.5077","0.225","0.225","추세 양호 · VIX 양호 · 시장레짐 양호"
"2024-09-19","2024-09-20","nasdaq","NASDAQ","상승","하락","0","-0.3645","0.5113","0.5113","나스닥선물 양호 · 당일 양호 · 추세 양호"
"2024-09-20","2024-09-23","nasdaq","NASDAQ","상승","상승","1","0.1446","0.2388","0.2388","추세 양호 · VIX 양호 · 시장레짐 양호"
"2024-09-23","2024-09-24","nasdaq","NASDAQ","상승","상승","1","0.5577","0.435","0.435","나스닥선물 양호 · 추세 양호 · VIX 양호"
"2024-09-24","2024-09-25","nasdaq","NASDAQ","상승","상승","1","0.0426","0.3368","0.3368","5일 양호 · VIX 양호 · 당일 양호"
"2024-09-25","2024-09-26","nasdaq","NASDAQ","상승","상승","1","0.5977","0.2747","0.2747","5일 양호 · VIX 양호 · 시장레짐 양호"
"2024-09-26","2024-09-27","nasdaq","NASDAQ","상승","하락","0","-0.3887","0.3772","0.3772","나스닥선물 양호 · VIX 양호 · 당일 양호"
"2024-09-27","2024-09-30","nasdaq","NASDAQ","상승","상승","1","0.384","0.1508","0.1508","VIX 양호 · 시장레짐 양호 · 20일 양호"
"2024-09-30","2024-10-01","nasdaq","NASDAQ","상승","하락","0","-1.5328","0.1766","0.1766","시장레짐 양호 · VIX 양호 · 추세 양호"
"2024-10-01","2024-10-02","nasdaq","NASDAQ","하락","상승","0","0.0824","-0.0788","0.0788","나스닥선물 부담 · 당일 부담 · 반도체 부담"
"2024-10-02","2024-10-03","nasdaq","NASDAQ","상승","하락","0","-0.037","0.0939","0.0939","20일 양호 · 시장레짐 양호 · 금리 양호"
"2024-10-03","2024-10-04","nasdaq","NASDAQ","상승","상승","1","1.2243","0.1862","0.1862","시장레짐 양호 · 20일 양호 · VIX 양호"
"2024-10-04","2024-10-07","nasdaq","NASDAQ","상승","하락","0","-1.1796","0.4025","0.4025","나스닥선물 양호 · 당일 양호 · 20일 양호"
"2024-10-07","2024-10-08","nasdaq","NASDAQ","하락","상승","0","1.4451","-0.1709","0.1709","나스닥선물 부담 · 당일 부담 · 5일 부담"
"2024-10-08","2024-10-09","nasdaq","NASDAQ","상승","상승","1","0.5978","0.4","0.4","나스닥선물 양호 · 당일 양호 · 20일 양호"
"2024-10-09","2024-10-10","nasdaq","NASDAQ","상승","하락","0","-0.0523","0.2924","0.2924","나스닥선물 양호 · 5일 양호 · 당일 양호"
"2024-10-10","2024-10-11","nasdaq","NASDAQ","상승","상승","1","0.3331","0.1944","0.1944","추세 양호 · 시장레짐 양호 · 5일 양호"
"2024-10-11","2024-10-14","nasdaq","NASDAQ","상승","상승","1","0.8709","0.1661","0.1661","추세 양호 · 시장레짐 양호 · 반도체 양호"
"2024-10-14","2024-10-15","nasdaq","NASDAQ","상승","하락","0","-1.0112","0.3344","0.3344","나스닥선물 양호 · 5일 양호 · 추세 양호"
"2024-10-15","2024-10-16","nasdaq","NASDAQ","하락","상승","0","0.2811","-0.0419","0.0419","나스닥선물 부담 · 당일 부담 · 금리 부담"
"2024-10-16","2024-10-17","nasdaq","NASDAQ","상승","상승","1","0.0355","0.2381","0.2381","추세 양호 · VIX 양호 · 시장레짐 양호"
"2024-10-17","2024-10-18","nasdaq","NASDAQ","상승","상승","1","0.631","0.2252","0.2252","추세 양호 · VIX 양호 · 시장레짐 양호"
"2024-10-18","2024-10-21","nasdaq","NASDAQ","상승","상승","1","0.2729","0.3594","0.3594","나스닥선물 양호 · 추세 양호 · VIX 양호"
"2024-10-21","2024-10-22","nasdaq","NASDAQ","상승","상승","1","0.2145","0.2096","0.2096","추세 양호 · VIX 양호 · 시장레짐 양호"
"2024-10-22","2024-10-23","nasdaq","NASDAQ","상승","하락","0","-1.6314","0.1636","0.1636","추세 양호 · 시장레짐 양호 · 5일 양호"
"2024-10-23","2024-10-24","nasdaq","NASDAQ","하락","상승","0","0.7597","-0.1157","0.1157","나스닥선물 부담 · 당일 부담 · 금리 부담"
"2024-10-24","2024-10-25","nasdaq","NASDAQ","상승","상승","1","0.56","0.2059","0.2059","나스닥선물 양호 · 추세 양호 · 시장레짐 양호"
"2024-10-25","2024-10-28","nasdaq","NASDAQ","상승","상승","1","0.2623","0.2387","0.2387","나스닥선물 양호 · 추세 양호 · 시장레짐 양호"
"2024-10-28","2024-10-29","nasdaq","NASDAQ","상승","상승","1","0.784","0.1358","0.1358","시장레짐 양호 · VIX 양호 · 추세 양호"
"2024-10-29","2024-10-30","nasdaq","NASDAQ","상승","하락","0","-0.5602","0.2598","0.2598","나스닥선물 양호 · 추세 양호 · 당일 양호"
"2024-10-30","2024-10-31","nasdaq","NASDAQ","하락","하락","1","-2.7557","-0.0934","0.0934","나스닥선물 부담 · 금리 부담 · VIX구조 부담"
"2024-10-31","2024-11-01","nasdaq","NASDAQ","하락","상승","0","0.8","-0.2673","0.2673","나스닥선물 부담 · 당일 부담 · 금리 부담"
"2024-11-01","2024-11-04","nasdaq","NASDAQ","상승","하락","0","-0.3286","0.1203","0.1203","나스닥선물 양호 · 시장레짐 양호 · 당일 양호"
"2024-11-04","2024-11-05","nasdaq","NASDAQ","하락","상승","0","1.4257","-0.1131","0.1131","나스닥선물 부담 · 5일 부담 · 금리 부담"
"2024-11-05","2024-11-06","nasdaq","NASDAQ","상승","상승","1","2.9519","0.2998","0.2998","나스닥선물 양호 · 당일 양호 · VIX 양호"
"2024-11-06","2024-11-07","nasdaq","NASDAQ","상승","상승","1","1.5065","0.51","0.51","나스닥선물 양호 · 당일 양호 · VIX 양호"
"2024-11-07","2024-11-08","nasdaq","NASDAQ","상승","상승","1","0.0899","0.6092","0.6092","나스닥선물 양호 · VIX 양호 · 당일 양호"
"2024-11-08","2024-11-11","nasdaq","NASDAQ","상승","상승","1","0.0621","0.3656","0.3656","VIX 양호 · 5일 양호 · 추세 양호"
"2024-11-11","2024-11-12","nasdaq","NASDAQ","상승","하락","0","-0.09","0.3243","0.3243","VIX 양호 · 5일 양호 · 추세 양호"
"2024-11-12","2024-11-13","nasdaq","NASDAQ","상승","하락","0","-0.2628","0.3146","0.3146","VIX 양호 · 5일 양호 · 추세 양호"
"2024-11-13","2024-11-14","nasdaq","NASDAQ","상승","하락","0","-0.64","0.2555","0.2555","VIX 양호 · 추세 양호 · 시장레짐 양호"
"2024-11-14","2024-11-15","nasdaq","NASDAQ","하락","하락","1","-2.2375","-0.0004","0.0004","나스닥선물 부담 · 금리 부담 · 당일 부담"
"2024-11-15","2024-11-18","nasdaq","NASDAQ","하락","상승","0","0.5979","-0.2277","0.2277","나스닥선물 부담 · 당일 부담 · 5일 부담"
"2024-11-18","2024-11-19","nasdaq","NASDAQ","상승","상승","1","1.0412","0.148","0.148","나스닥선물 양호 · VIX 양호 · 당일 양호"
"2024-11-19","2024-11-20","nasdaq","NASDAQ","상승","하락","0","-0.1123","0.1973","0.1973","나스닥선물 양호 · VIX 양호 · 당일 양호"
"2024-11-20","2024-11-21","nasdaq","NASDAQ","상승","상승","1","0.0331","0.0984","0.0984","VIX 양호 · 시장레짐 양호 · 20일 양호"
"2024-11-21","2024-11-22","nasdaq","NASDAQ","상승","상승","1","0.1646","0.187","0.187","VIX 양호 · 시장레짐 양호 · 공포탐욕 양호"
"2024-11-22","2024-11-25","nasdaq","NASDAQ","상승","상승","1","0.2694","0.2357","0.2357","VIX 양호 · 시장레짐 양호 · 5일 양호"
"2024-11-25","2024-11-26","nasdaq","NASDAQ","상승","상승","1","0.6269","0.3058","0.3058","VIX 양호 · 시장레짐 양호 · 나스닥폭 양호"
"2024-11-26","2024-11-27","nasdaq","NASDAQ","상승","하락","0","-0.5936","0.3317","0.3317","VIX 양호 · 나스닥선물 양호 · 당일 양호"
"2024-11-27","2024-11-29","nasdaq","NASDAQ","상승","상승","1","0.8273","0.0856","0.0856","VIX 양호 · 시장레짐 양호 · 나스닥폭 양호"
"2024-11-29","2024-12-02","nasdaq","NASDAQ","상승","상승","1","0.9667","0.4795","0.4795","VIX 양호 · 나스닥선물 양호 · 20일 양호"
"2024-12-02","2024-12-03","nasdaq","NASDAQ","상승","상승","1","0.3966","0.5729","0.5729","나스닥선물 양호 · VIX 양호 · 추세 양호"
"2024-12-03","2024-12-04","nasdaq","NASDAQ","상승","상승","1","1.3049","0.4065","0.4065","VIX 양호 · 20일 양호 · 추세 양호"
"2024-12-04","2024-12-05","nasdaq","NASDAQ","상승","하락","0","-0.1766","0.6508","0.6508","나스닥선물 양호 · VIX 양호 · 당일 양호"
"2024-12-05","2024-12-06","nasdaq","NASDAQ","상승","상승","1","0.8097","0.3242","0.3242","VIX 양호 · 5일 양호 · 추세 양호"
"2024-12-06","2024-12-09","nasdaq","NASDAQ","상승","하락","0","-0.6197","0.5084","0.5084","VIX 양호 · 5일 양호 · 나스닥선물 양호"
"2024-12-09","2024-12-10","nasdaq","NASDAQ","상승","하락","0","-0.2505","0.1559","0.1559","VIX 양호 · 추세 양호 · 시장레짐 양호"
"2024-12-10","2024-12-11","nasdaq","NASDAQ","상승","상승","1","1.7659","0.1891","0.1891","VIX 양호 · 추세 양호 · 시장레짐 양호"
"2024-12-11","2024-12-12","nasdaq","NASDAQ","상승","하락","0","-0.6591","0.5461","0.5461","나스닥선물 양호 · VIX 양호 · 당일 양호"
"2024-12-12","2024-12-13","nasdaq","NASDAQ","상승","상승","1","0.12","0.147","0.147","VIX 양호 · 추세 양호 · 시장레짐 양호"
"2024-12-13","2024-12-16","nasdaq","NASDAQ","상승","상승","1","1.2404","0.3226","0.3226","VIX 양호 · 나스닥선물 양호 · 추세 양호"
"2024-12-16","2024-12-17","nasdaq","NASDAQ","상승","하락","0","-0.3214","0.5317","0.5317","나스닥선물 양호 · 당일 양호 · 추세 양호"
"2024-12-17","2024-12-18","nasdaq","NASDAQ","상승","하락","0","-3.5624","0.0086","0.0086","20일 양호 · 추세 양호 · 5일 양호"
"2024-12-18","2024-12-19","nasdaq","NASDAQ","하락","하락","1","-0.1027","-0.4034","0.4034","나스닥선물 부담 · 당일 부담 · 5일 부담"
"2024-12-19","2024-12-20","nasdaq","NASDAQ","하락","상승","0","1.0315","-0.1809","0.1809","나스닥폭 부담 · 5일 부담 · 나스닥선물 부담"
"2024-12-20","2024-12-23","nasdaq","NASDAQ","하락","상승","0","0.9824","-0.0508","0.0508","나스닥선물 부담 · 나스닥폭 부담 · 5일 부담"
"2024-12-23","2024-12-24","nasdaq","NASDAQ","상승","상승","1","1.3471","0.2995","0.2995","나스닥선물 양호 · VIX 양호 · 당일 양호"
"2024-12-24","2024-12-26","nasdaq","NASDAQ","상승","하락","0","-0.0538","0.43","0.43","나스닥선물 양호 · VIX 양호 · 당일 양호"
"2024-12-26","2024-12-27","nasdaq","NASDAQ","상승","하락","0","-1.4901","0.2312","0.2312","5일 양호 · 추세 양호 · VIX 양호"
"2024-12-27","2024-12-30","nasdaq","NASDAQ","하락","하락","1","-1.1928","-0.0915","0.0915","나스닥선물 부담 · 당일 부담 · 나스닥폭 부담"
"2024-12-30","2024-12-31","nasdaq","NASDAQ","하락","하락","1","-0.9032","-0.1658","0.1658","나스닥선물 부담 · 당일 부담 · 나스닥폭 부담"
"2024-12-31","2025-01-02","nasdaq","NASDAQ","하락","하락","1","-0.1554","-0.1851","0.1851","나스닥선물 부담 · 나스닥폭 부담 · 5일 부담"
"2025-01-02","2025-01-03","nasdaq","NASDAQ","하락","상승","0","1.768","-0.1381","0.1381","5일 부담 · 나스닥폭 부담 · 나스닥선물 부담"
"2025-01-03","2025-01-06","nasdaq","NASDAQ","상승","상승","1","1.24","0.2496","0.2496","나스닥선물 양호 · 당일 양호 · 시장레짐 양호"
"2025-01-06","2025-01-07","nasdaq","NASDAQ","상승","하락","0","-1.8893","0.3162","0.3162","나스닥선물 양호 · 당일 양호 · 추세 양호"
"2025-01-07","2025-01-08","nasdaq","NASDAQ","하락","하락","1","-0.0554","-0.2436","0.2436","나스닥선물 부담 · 당일 부담 · 나스닥폭 부담"
"2025-01-08","2025-01-10","nasdaq","NASDAQ","상승","하락","0","-1.6287","0.0373","0.0373","시장레짐 양호 · VIX 양호 · 추세 양호"
"2025-01-10","2025-01-13","nasdaq","NASDAQ","하락","하락","1","-0.3837","-0.3249","0.3249","나스닥선물 부담 · 당일 부담 · 나스닥폭 부담"
"2025-01-13","2025-01-14","nasdaq","NASDAQ","하락","하락","1","-0.229","-0.3001","0.3001","나스닥폭 부담 · 5일 부담 · 나스닥선물 부담"
"2025-01-14","2025-01-15","nasdaq","NASDAQ","하락","상승","0","2.4513","-0.1668","0.1668","5일 부담 · 나스닥폭 부담 · 금리 부담"
"2025-01-15","2025-01-16","nasdaq","NASDAQ","상승","하락","0","-0.8864","0.1664","0.1664","나스닥선물 양호 · 당일 양호 · 시장레짐 양호"
"2025-01-16","2025-01-17","nasdaq","NASDAQ","하락","상승","0","1.5095","-0.1826","0.1826","나스닥선물 부담 · 금리 부담 · 당일 부담"
"2025-01-17","2025-01-21","nasdaq","NASDAQ","상승","상승","1","0.6448","0.3109","0.3109","나스닥선물 양호 · 당일 양호 · 5일 양호"
"2025-01-21","2025-01-22","nasdaq","NASDAQ","상승","상승","1","1.2783","0.3424","0.3424","5일 양호 · 나스닥선물 양호 · VIX 양호"
"2025-01-22","2025-01-23","nasdaq","NASDAQ","상승","상승","1","0.2216","0.4847","0.4847","나스닥선물 양호 · 당일 양호 · 5일 양호"
"2025-01-23","2025-01-24","nasdaq","NASDAQ","상승","하락","0","-0.4956","0.2421","0.2421","VIX 양호 · 5일 양호 · 시장레짐 양호"
"2025-01-24","2025-01-27","nasdaq","NASDAQ","상승","하락","0","-3.0694","0.1217","0.1217","VIX 양호 · 5일 양호 · 시장레짐 양호"
"2025-01-27","2025-01-28","nasdaq","NASDAQ","하락","상승","0","2.0255","-0.201","0.201","나스닥선물 부담 · 당일 부담 · 반도체 부담"
"2025-01-28","2025-01-29","nasdaq","NASDAQ","상승","하락","0","-0.5132","0.336","0.336","나스닥선물 양호 · 당일 양호 · VIX 양호"
"2025-01-29","2025-01-30","nasdaq","NASDAQ","하락","상승","0","0.2518","-0.0592","0.0592","나스닥선물 부담 · 5일 부담 · 당일 부담"
"2025-01-30","2025-01-31","nasdaq","NASDAQ","상승","하락","0","-0.2759","0.2804","0.2804","나스닥선물 양호 · VIX 양호 · 시장레짐 양호"
"2025-01-31","2025-02-03","nasdaq","NASDAQ","상승","하락","0","-1.1997","0.2319","0.2319","나스닥폭 양호 · VIX 양호 · 시장레짐 양호"
"2025-02-03","2025-02-04","nasdaq","NASDAQ","하락","상승","0","1.3514","-0.0437","0.0437","나스닥선물 부담 · 당일 부담 · 반도체 부담"
"2025-02-04","2025-02-05","nasdaq","NASDAQ","상승","상승","1","0.1949","0.4368","0.4368","나스닥선물 양호 · 당일 양호 · 나스닥폭 양호"
"2025-02-05","2025-02-06","nasdaq","NASDAQ","상승","상승","1","0.5061","0.2206","0.2206","VIX 양호 · 나스닥폭 양호 · 시장레짐 양호"
"2025-02-06","2025-02-07","nasdaq","NASDAQ","상승","하락","0","-1.3571","0.3116","0.3116","나스닥선물 양호 · 나스닥폭 양호 · VIX 양호"
"2025-02-07","2025-02-10","nasdaq","NASDAQ","하락","상승","0","0.9776","-0.0812","0.0812","나스닥선물 부담 · 당일 부담 · 추세 부담"
"2025-02-10","2025-02-11","nasdaq","NASDAQ","상승","하락","0","-0.3572","0.5151","0.5151","나스닥선물 양호 · 나스닥폭 양호 · VIX 양호"
"2025-02-11","2025-02-12","nasdaq","NASDAQ","상승","상승","1","0.031","0.1951","0.1951","나스닥폭 양호 · VIX 양호 · 시장레짐 양호"
"2025-02-12","2025-02-13","nasdaq","NASDAQ","상승","상승","1","1.5048","0.286","0.286","VIX 양호 · 나스닥폭 양호 · 시장레짐 양호"
"2025-02-13","2025-02-14","nasdaq","NASDAQ","상승","상승","1","0.4068","0.6086","0.6086","나스닥선물 양호 · VIX 양호 · 당일 양호"
"2025-02-14","2025-02-18","nasdaq","NASDAQ","상승","상승","1","0.0724","0.384","0.384","VIX 양호 · 나스닥폭 양호 · 5일 양호"
"2025-02-18","2025-02-19","nasdaq","NASDAQ","상승","상승","1","0.0748","0.3717","0.3717","VIX 양호 · 나스닥폭 양호 · 시장레짐 양호"
"2025-02-19","2025-02-20","nasdaq","NASDAQ","상승","하락","0","-0.4681","0.3888","0.3888","VIX 양호 · 나스닥폭 양호 · 5일 양호"
"2025-02-20","2025-02-21","nasdaq","NASDAQ","상승","하락","0","-2.1959","0.1562","0.1562","추세 양호 · 시장레짐 양호 · 금리 양호"
"2025-02-21","2025-02-24","nasdaq","NASDAQ","하락","하락","1","-1.2143","-0.1007","0.1007","나스닥선물 부담 · 당일 부담 · 5일 부담"
"2025-02-24","2025-02-25","nasdaq","NASDAQ","하락","하락","1","-1.3509","-0.2006","0.2006","나스닥선물 부담 · 당일 부담 · 5일 부담"
"2025-02-25","2025-02-26","nasdaq","NASDAQ","하락","상승","0","0.2568","-0.2503","0.2503","나스닥선물 부담 · 당일 부담 · 5일 부담"
"2025-02-26","2025-02-27","nasdaq","NASDAQ","하락","하락","1","-2.7829","-0.0894","0.0894","5일 부담 · 공포탐욕 부담 · 추세 부담"
"2025-02-27","2025-02-28","nasdaq","NASDAQ","하락","상승","0","1.6332","-0.3083","0.3083","나스닥선물 부담 · 당일 부담 · 5일 부담"
"2025-02-28","2025-03-03","nasdaq","NASDAQ","상승","하락","0","-2.6375","0.1493","0.1493","나스닥선물 양호 · 당일 양호 · 금리 양호"
"2025-03-03","2025-03-04","nasdaq","NASDAQ","하락","하락","1","-0.3544","-0.4099","0.4099","나스닥선물 부담 · 당일 부담 · 5일 부담"
"2025-03-04","2025-03-05","nasdaq","NASDAQ","하락","상승","0","1.4633","-0.2592","0.2592","5일 부담 · 나스닥선물 부담 · 추세 부담"
"2025-03-05","2025-03-06","nasdaq","NASDAQ","상승","하락","0","-2.6059","0.0632","0.0632","나스닥선물 양호 · 당일 양호 · 나스닥폭 양호"
"2025-03-06","2025-03-07","nasdaq","NASDAQ","하락","상승","0","0.7026","-0.4013","0.4013","나스닥선물 부담 · 당일 부담 · 추세 부담"
"2025-03-07","2025-03-10","nasdaq","NASDAQ","하락","하락","1","-4.0003","-0.0349","0.0349","5일 부담 · 20일 부담 · 추세 부담"
"2025-03-10","2025-03-11","nasdaq","NASDAQ","하락","하락","1","-0.1845","-0.4774","0.4774","나스닥선물 부담 · 당일 부담 · 5일 부담"
"2025-03-11","2025-03-12","nasdaq","NASDAQ","하락","상승","0","1.2179","-0.2342","0.2342","5일 부담 · 20일 부담 · 나스닥선물 부담"
"2025-03-12","2025-03-13","nasdaq","NASDAQ","상승","하락","0","-1.9573","0.0256","0.0256","나스닥선물 양호 · 당일 양호 · 금리 양호"
"2025-03-13","2025-03-14","nasdaq","NASDAQ","하락","상승","0","2.6069","-0.3928","0.3928","나스닥선물 부담 · 당일 부담 · 5일 부담"
"2025-03-14","2025-03-17","nasdaq","NASDAQ","상승","상승","1","0.3074","0.0982","0.0982","나스닥선물 양호 · 당일 양호 · 금리 양호"
